tag,config,seed,state_source,arm,paired_entry_hash,golden_json_sha256,source_capture_sha256,campaign_capture_sha256,delta_elbo,delta_gp_sd,delta_elcbo_beta5,post_usable,pre_usable,golden_usable,optimizer_s,final_boost_s,pre_elbo,post_elbo,pre_gp_sd,post_gp_sd,pre_elcbo_beta5,post_elcbo_beta5,pre_elbo_err,post_elbo_err,golden_elbo_err,pre_gskl,post_gskl,golden_gskl,pre_mmtv,post_mmtv,golden_mmtv,pre_rmse,post_rmse,golden_rmse,always,pre,joint_tol_0,elbo_only_tol_0,elcbo_only_tol_0,joint_tol_0.05,elbo_only_tol_0.05,elcbo_only_tol_0.05,joint_tol_0.1,elbo_only_tol_0.1,elcbo_only_tol_0.1,joint_tol_0.2,elbo_only_tol_0.2,elcbo_only_tol_0.2,joint_tol_0.5,elbo_only_tol_0.5,elcbo_only_tol_0.5
banana_D10_seed0,banana_D10,0,reconstructed,penalty_on,e9bf29de0c9c00ca4de99d1874c137f0a3ff72396cb138516ee63040d668a0a3,7aec425625b0c99dcd926bde1d1fb3b4e65c9b045a00a7f8b065e2c8640eec2c,,29611cf50315d9328f8cdb3111fcb2e06d486c5d2c0244d6b97caa1986689e8d,0.09841697744845135,0.0006241995370936402,0.09529597976298315,True,True,True,2.0469856999698095,2.047537899983581,-0.17956869388971874,-0.0811517164412674,0.007705135453559592,0.008329334990653232,-0.2180943711575167,-0.12279839139453355,0.17956869388971874,0.0811517164412674,0.1182274712613065,0.49182132056059613,0.3050627043609464,0.3885305808915853,0.02714603581307067,0.020752284547076397,0.024050441622244408,0.2367958686577975,0.1917273231028375,0.21896617722226905,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed0,banana_D10,0,reconstructed,penalty_off,e9bf29de0c9c00ca4de99d1874c137f0a3ff72396cb138516ee63040d668a0a3,7aec425625b0c99dcd926bde1d1fb3b4e65c9b045a00a7f8b065e2c8640eec2c,,29611cf50315d9328f8cdb3111fcb2e06d486c5d2c0244d6b97caa1986689e8d,0.09851826815271458,0.0006437181313648467,0.09529967749589036,True,True,True,2.06821590004256,2.0688732999842614,-0.17956869388971874,-0.08105042573700416,0.007705135453559592,0.008348853584924439,-0.2180943711575167,-0.12279469366162635,0.17956869388971874,0.08105042573700416,0.1182274712613065,0.49182132056059613,0.3035463138524257,0.3885305808915853,0.02714603581307067,0.020667919065409032,0.024050441622244408,0.2367958686577975,0.1912634905650483,0.21896617722226905,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed1,banana_D10,1,reconstructed,penalty_on,31dbf5e0ddd25db06e10180fd8e1f8cfac48c64daf5b204cfcd965f5c71dd0dd,167fca23880a93455f3c81b809c3c1d42d8165b197176aded4f4a3dd6c34e30c,,9df6ccfa41954c612f70eaf384f1dc31d115c9b6f20329ac5f6e8010f968ea54,0.0760285829686369,0.0033188036262971395,0.059434564837151205,True,True,True,2.2340010999469087,2.2345466999686323,-0.2176041910007589,-0.141575608032122,0.008411083577016318,0.011729887203313458,-0.2596596088858405,-0.2002250440486893,0.2176041910007589,0.141575608032122,0.11817701082560195,0.6484922868535437,0.3393329818236497,0.40316994614389534,0.030982741001280976,0.020232059269729326,0.023655460417073018,0.2693642380432903,0.20651262170663598,0.22272566359744972,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed1,banana_D10,1,reconstructed,penalty_off,31dbf5e0ddd25db06e10180fd8e1f8cfac48c64daf5b204cfcd965f5c71dd0dd,167fca23880a93455f3c81b809c3c1d42d8165b197176aded4f4a3dd6c34e30c,,9df6ccfa41954c612f70eaf384f1dc31d115c9b6f20329ac5f6e8010f968ea54,0.07625622042713776,0.0033178645353545977,0.05966689775036477,True,True,True,2.267917000048328,2.268501899961848,-0.2176041910007589,-0.14134797057362114,0.008411083577016318,0.011728948112370916,-0.2596596088858405,-0.19999271113547573,0.2176041910007589,0.14134797057362114,0.11817701082560195,0.6484922868535437,0.3391323203955219,0.40316994614389534,0.030982741001280976,0.020357226063968812,0.023655460417073018,0.2693642380432903,0.2063978698912694,0.22272566359744972,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed10,banana_D10,10,reconstructed,penalty_on,3bdb23dd81c09bd9fcb39a6ceb724919624cc26bdc2d262b22051cb0d44ce4f5,32173056b5593e13513088253bf98aa6e2344104222b624f77c81b14d55578c2,,2f2e860143b8d9924fb923f8f547ece7136c4a17c8538e0d31e62ae74e28d47d,0.0832993673088609,0.0006034996462957656,0.08028186907738205,True,True,True,2.629532199993264,2.630096599983517,-0.1541995021274225,-0.07090013481856161,0.005836703829869734,0.0064402034761655,-0.18338302127677117,-0.10310115219938912,0.1541995021274225,0.07090013481856161,0.09420805984324065,0.33148549903282154,0.15407459968552306,0.1820721619014738,0.022773959942716766,0.013328333488487176,0.015593298494924548,0.18702972020130845,0.1318079648141624,0.13813858592640202,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed10,banana_D10,10,reconstructed,penalty_off,3bdb23dd81c09bd9fcb39a6ceb724919624cc26bdc2d262b22051cb0d44ce4f5,32173056b5593e13513088253bf98aa6e2344104222b624f77c81b14d55578c2,,2f2e860143b8d9924fb923f8f547ece7136c4a17c8538e0d31e62ae74e28d47d,0.08346934058990385,0.0006025119383252734,0.08045678089827749,True,True,True,2.46494239999447,2.465612300031353,-0.1541995021274225,-0.07073016153751865,0.005836703829869734,0.0064392157681950075,-0.18338302127677117,-0.10292624037849368,0.1541995021274225,0.07073016153751865,0.09420805984324065,0.33148549903282154,0.15405569888975057,0.1820721619014738,0.022773959942716766,0.013317805869930751,0.015593298494924548,0.18702972020130845,0.13174860376904102,0.13813858592640202,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed11,banana_D10,11,reconstructed,penalty_on,a2ad8a9308f2e19217e376a0732fca606adbcd0fdfd84471f40eca975bb8c975,92127a2a687d4b0fc13bd0ec1d7572729e4e53a27c10740afd53eead95395b35,,568c7e601c7c37da291f384289c96c5c3ddf2f19ed68c83c40529fbc31b36a1c,0.07576278831280447,0.002057419857678249,0.06547568902441323,True,True,True,2.013433400017675,2.0139571000472642,-0.1661599100235156,-0.09039712171071113,0.010014942717492838,0.012072362575171088,-0.21623462361097978,-0.15075893458656656,0.1661599100235156,0.09039712171071113,0.08703648983910739,0.47407667736476666,0.29811196625210945,0.2832268550645267,0.027018612376909622,0.019601841186602676,0.018766839808196843,0.2109969105261493,0.18256396078917972,0.18109792735665217,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed11,banana_D10,11,reconstructed,penalty_off,a2ad8a9308f2e19217e376a0732fca606adbcd0fdfd84471f40eca975bb8c975,92127a2a687d4b0fc13bd0ec1d7572729e4e53a27c10740afd53eead95395b35,,568c7e601c7c37da291f384289c96c5c3ddf2f19ed68c83c40529fbc31b36a1c,0.0758664004346743,0.002060459660354449,0.06556410213290204,True,True,True,2.0690123999956995,2.069588400016073,-0.1661599100235156,-0.0902935095888413,0.010014942717492838,0.012075402377847287,-0.21623462361097978,-0.15067052147807775,0.1661599100235156,0.0902935095888413,0.08703648983910739,0.47407667736476666,0.2980032810198301,0.2832268550645267,0.027018612376909622,0.01930791682399258,0.018766839808196843,0.2109969105261493,0.18251431335240323,0.18109792735665217,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed12,banana_D10,12,reconstructed,penalty_on,0babbb0ccf43bfa7fbeb98ca7ad3ef64a940175d1e5d61737dab782f7a7ad527,add83614c8db55a2452df8690183601bc7e574b6be7af1a953847169e7d05eca,,27aa6d95e016e53a05e41b179dfe85bb9b8a7dca14b89f77d1b84c3f18149da8,0.0704633250799871,0.00027064462979214075,0.06911010193102639,True,True,True,1.829986100026872,1.8305605000350624,-0.10383992845427947,-0.03337660337429238,0.005574256281732826,0.005844900911524967,-0.1317112098629436,-0.06260110793191721,0.10383992845427947,0.03337660337429238,0.08465744978395051,0.3898789520898309,0.24993319536468128,0.24681927968663508,0.022460210624520884,0.01750719840856744,0.01919264050120626,0.19794729632532138,0.1622920457680923,0.16546400388451724,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed12,banana_D10,12,reconstructed,penalty_off,0babbb0ccf43bfa7fbeb98ca7ad3ef64a940175d1e5d61737dab782f7a7ad527,add83614c8db55a2452df8690183601bc7e574b6be7af1a953847169e7d05eca,,27aa6d95e016e53a05e41b179dfe85bb9b8a7dca14b89f77d1b84c3f18149da8,0.0704164591263412,0.0002719161499895569,0.06905687837639342,True,True,True,1.8466803000192158,1.8472339999862015,-0.10383992845427947,-0.03342346932793827,0.005574256281732826,0.005846172431722383,-0.1317112098629436,-0.06265433148655018,0.10383992845427947,0.03342346932793827,0.08465744978395051,0.3898789520898309,0.24967019823716496,0.24681927968663508,0.022460210624520884,0.01787521418409715,0.01919264050120626,0.19794729632532138,0.16216932634681452,0.16546400388451724,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed13,banana_D10,13,reconstructed,penalty_on,9ec06a7013575b401fb79b8bb92312f1aef6bb5c8388781622364958fb58030e,a6956065d2b0bcf4ae049a67299153c7d5c35d5812dcbc1da33cab2c49375da8,,c66b31e07a4da47f4da94a512645ded3a55f9f1f1bcb3643823c27469836f57e,0.13204809803334694,0.00021643746800787712,0.13096591069330754,True,True,True,1.8166436000028625,1.8171699999948032,-0.21118366971945335,-0.07913557168610641,0.007351510197406364,0.007567947665414241,-0.24794122070648517,-0.11697531001317762,0.21118366971945335,0.07913557168610641,0.1296098440920197,0.3446035773703344,0.31732362303175865,0.30558514981693063,0.02433876862149314,0.01910284088069185,0.019366155568714714,0.20468860361779023,0.19380852451614267,0.18943251180892984,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed13,banana_D10,13,reconstructed,penalty_off,9ec06a7013575b401fb79b8bb92312f1aef6bb5c8388781622364958fb58030e,a6956065d2b0bcf4ae049a67299153c7d5c35d5812dcbc1da33cab2c49375da8,,c66b31e07a4da47f4da94a512645ded3a55f9f1f1bcb3643823c27469836f57e,0.13205416746402943,0.00021542003354623872,0.13097706729629824,True,True,True,1.8139095000224188,1.8144529000273906,-0.21118366971945335,-0.07912950225542392,0.007351510197406364,0.007566930230952603,-0.24794122070648517,-0.11696415341018693,0.21118366971945335,0.07912950225542392,0.1296098440920197,0.3446035773703344,0.31734023718214655,0.30558514981693063,0.02433876862149314,0.018907883059051687,0.019366155568714714,0.20468860361779023,0.1938071502978263,0.18943251180892984,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed14,banana_D10,14,reconstructed,penalty_on,bab6502658bab28c2e7ba8a54a40c8fb1de8f7df26d7c0c1ffb7caa2544a3ac0,957bedc47a1a73af0a177da4612ea3df1d3277e412c70aca49d8f1e304fe6861,,bdbfef2bac00ea6d89df314200f64c3a6dd4488aecf796cf6678f01e317e4390,0.05827941977027162,-0.00039645288536854957,0.06026168419711436,True,True,True,1.9772833000170067,1.977833400014788,-0.15396720177645928,-0.09568778200618766,0.012768667550475446,0.012372214665106896,-0.2178105395288365,-0.15754885533172214,0.15396720177645928,0.09568778200618766,0.11202501586164626,0.49284132150879634,0.19490331152936013,0.27186460751693486,0.024563448547814122,0.018560147379685504,0.018356250371260444,0.23196168367922637,0.14358775591012637,0.17595196750206404,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed14,banana_D10,14,reconstructed,penalty_off,bab6502658bab28c2e7ba8a54a40c8fb1de8f7df26d7c0c1ffb7caa2544a3ac0,957bedc47a1a73af0a177da4612ea3df1d3277e412c70aca49d8f1e304fe6861,,bdbfef2bac00ea6d89df314200f64c3a6dd4488aecf796cf6678f01e317e4390,0.05831902677107692,-0.00039263072722035136,0.06028218040717867,True,True,True,1.9769311000127345,1.9776478999992833,-0.15396720177645928,-0.09564817500538236,0.012768667550475446,0.012376036823255094,-0.2178105395288365,-0.15752835912165783,0.15396720177645928,0.09564817500538236,0.11202501586164626,0.49284132150879634,0.19458978211152367,0.27186460751693486,0.024563448547814122,0.01846486879482709,0.018356250371260444,0.23196168367922637,0.14352762844617878,0.17595196750206404,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
