section,config,metric,n,mean,median,q1,q3,iqr,min,max,mean_ci95,median_ci95,penalty_on_wins,penalty_off_wins,exact_ties,sign_n_nonzero,sign_p,holm_adjusted_p,holm_reject,role,config_count,equal_config_weighted_mean,stratified_bootstrap_ci95,scope,endpoint,usable_count,available,score,arm,timer,total_s,rule,accepted_count,rejected_count,always_usable_count,always_mean,always_median,mean_minus_always,median_minus_always,rejected_candidate_benefit_count,rejected_candidate_loss_count,rejected_candidate_exact_ties,rejected_benefit_total,rejected_harm_total,penalty_on_usable_count,penalty_off_usable_count
paired_effect,banana_D10,elbo_err,50,-0.0010075776279134985,-0.00010336366312158063,-0.00024093740932418228,-4.5616470412124244e-05,0.00019532093891205804,-0.019622050039239447,0.00010239469428352521,"[-0.0020782563308771214,-0.00023555756261256722]","[-0.00017076753391265242,-7.200595492928841e-05]",6,43,1,49,5.7277652842913085e-08,3.1502709063602197e-06,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,banana_D10,gskl,50,-0.0037918292013471968,-0.000266514073473223,-0.0008462128639553645,-2.456570421438542e-05,0.0008216471597409791,-0.1339586659529406,0.0017670000213163561,"[-0.009631740878723465,-0.0004463535878129369]","[-0.0004495673943023526,-0.00014639887591672007]",8,41,1,49,1.9646537765538596e-06,0.00010019734260424684,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,banana_D10,mmtv,50,-0.00013621561921213222,-3.85568069504582e-05,-0.00019495063763156056,0.00019418973603466984,0.0003891403736662304,-0.0023905101345308988,0.00070949142896614,"[-0.00031126789395945735,1.6587859650894688e-05]","[-0.00013934246740589934,4.71461732607795e-05]",20,29,1,49,0.2528697301676033,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,banana_D2,elbo_err,50,0.00018274386070295633,-4.489082792125121e-05,-9.45718831618092e-05,3.3488478389465115e-05,0.00012806036155127432,-0.004450078632714849,0.016500521524849265,"[-0.00031416369016226534,0.000954412376972337]","[-6.631073860607906e-05,-1.5114882905287175e-06]",18,32,0,50,0.06490864707227217,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,banana_D2,gskl,50,0.0017965273512412427,-0.0005183533106341842,-0.0012018655726281219,9.63882548327688e-05,0.0012982538274608907,-0.03551340877531689,0.14899340174371906,"[-0.002430367849992617,0.008606983759469767]","[-0.0008127819172014938,-0.00013513561497235926]",16,34,0,50,0.015346677832630107,0.6445604689704645,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,banana_D2,mmtv,50,0.00028053506823738075,-9.946046546031005e-05,-0.00032376497640470084,0.0002744330105702922,0.000598197986974993,-0.009639775259837467,0.025540191264516676,"[-0.0005911327296463384,0.0015432763130734388]","[-0.00019882763424212795,0.00015625936299348483]",22,28,0,50,0.47988766169832786,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,banana_D6,elbo_err,50,-0.00035614902966914387,-9.882942815475637e-05,-0.00025205944758299736,-4.486142722059938e-05,0.00020719802036239798,-0.006807647102936798,0.0031637566779156856,"[-0.0007285393669052469,-5.7301407068174334e-05]","[-0.00017568414885804629,-6.63569439112166e-05]",7,43,0,50,2.098677427397888e-07,1.1332858107948596e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,banana_D6,gskl,50,-0.0007548990403552347,-0.00024828009476796087,-0.0010444810633831736,5.922182678153032e-05,0.001103702890164704,-0.017134763967891153,0.023375510931677335,"[-0.0019990712845413916,0.0006647581180319562]","[-0.0008167646229841896,-4.8692718039866634e-05]",17,33,0,50,0.032839137564268484,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,banana_D6,mmtv,50,-6.211036593114435e-05,-7.761905743072957e-05,-0.00027252234013483596,0.00016442671192662406,0.00043694905206146,-0.0018869583148721537,0.0014396996608298553,"[-0.00020109971754866433,7.330468448385092e-05]","[-0.000138787672844835,1.0784843132341515e-05]",19,31,0,50,0.11892045255943628,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,cigar_D15_exhaust,elbo_err,10,-3.019138238826713e-05,-1.9089309041930846e-05,-6.962840205559928e-05,1.9581175125793493e-06,7.158651956817863e-05,-0.00012425460031550983,8.343512163122568e-05,"[-6.510978218976504e-05,5.502077172350144e-06]","[-7.949552070130039e-05,2.7760088183725884e-06]",4,6,0,10,0.75390625,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
