state,replicate,iterations,elbo_B_minus_A_mean,elbo_paired_MC_sd,elbo_paired_MC_se,elbo_min,elbo_max,A_elbo_mean,B_elbo_mean,elcbo_beta5_B_minus_A_mean,elcbo_beta5_paired_MC_sd,elcbo_beta5_paired_MC_se,elcbo_beta5_min,elcbo_beta5_max,A_elcbo_beta5_mean,B_elcbo_beta5_mean
rosenbrock_D2_noise1_seed0_pre,0,40,-0.00031890402670771146,5.760413995537809e-06,1.8216028491410487e-06,-0.0003268171646140239,-0.0003095143639724185,-2.3626719981104607,-2.362990902137168,0.003002157505380687,5.760413995417472e-06,1.8216028491029947e-06,0.002994244367474863,0.0030115471681160244,-2.968113566083456,-2.9651114085780756
rosenbrock_D2_noise1_seed0_pre,0,100,-0.00040856955789863035,2.49818804317022e-05,7.899964239816946e-06,-0.00044249031147369777,-0.00037887165911643095,-2.3521116940132236,-2.3525202635711224,0.00017496708514359583,2.49818804317022e-05,7.899964239816946e-06,0.00014104633156852842,0.00020466498392579524,-2.960829983822494,-2.9606550167373507
rosenbrock_D2_noise1_seed0_pre,0,200,-0.0003193000868900953,1.4056984128721112e-05,4.445208687959624e-06,-0.0003396214577766621,-0.00030043392589496065,-2.3403765039082267,-2.340695803995117,-0.002138422442940957,1.4056984128721112e-05,4.445208687959624e-06,-0.002158743813827524,-0.0021195562819458225,-2.9427982687727923,-2.9449366912157333
rosenbrock_D2_noise1_seed0_pre,0,400,-0.00017325396861744835,2.037443814229898e-05,6.44296305758746e-06,-0.00019878215837998425,-0.000132260277350138,-2.3176108911377713,-2.317784145106389,0.003084883698548868,2.0374438142211228e-05,6.44296305755971e-06,0.0030593555087863322,0.0031258773898157344,-2.9187752807615235,-2.9156903970629746
rosenbrock_D2_noise1_seed0_pre,1,40,0.00025787574047004825,6.466768415644929e-06,2.044971729427642e-06,0.0002451779206493754,0.00026646618989900617,-2.3640857693831507,-2.3638278936426804,0.0015976273288258013,6.466768415644929e-06,2.044971729427642e-06,0.0015849295090051285,0.0016062177782547593,-2.9726817144220017,-2.9710840870931756
rosenbrock_D2_noise1_seed0_pre,1,100,0.0009552114846571591,1.30150415216676e-05,4.115717505013332e-06,0.0009358179576492986,0.0009758554169518874,-2.3487012221709582,-2.347746010686301,-0.0004438346113430747,1.3015041521722465e-05,4.115717505030682e-06,-0.0004632281383507575,-0.00042319067904816876,-2.9510064844940613,-2.951450319105404
rosenbrock_D2_noise1_seed0_pre,1,200,-0.0002944974231146258,1.935934034379034e-05,6.121960948476462e-06,-0.0003342138172119924,-0.00025692481424144376,-2.335032693173769,-2.335327190596884,0.002119148864245224,1.935934034379034e-05,6.121960948476462e-06,0.0020794324701478573,0.002156721473118406,-2.9407813014564086,-2.938662152592164
rosenbrock_D2_noise1_seed0_pre,1,400,0.0004132435049239547,1.5476327173912307e-05,4.894044368351971e-06,0.00039732156817784414,0.0004431140309781867,-2.3203533670240057,-2.319940123519082,0.0009537377294247307,1.5476327173866225e-05,4.894044368337399e-06,0.000937815792678709,0.0009836082554790515,-2.9219869739934152,-2.92103323626399
rosenbrock_D2_noise1_seed0_pre,2,40,0.0008102999865092997,6.696509834602962e-06,2.1176223451062797e-06,0.0008010700505995949,0.0008190154702387709,-2.3623248303219144,-2.361514530335405,-0.0010809534986494286,6.696509834602963e-06,2.1176223451062797e-06,-0.0010901834345591332,-0.0010722380149199573,-2.9693679246456703,-2.9704488781443197
rosenbrock_D2_noise1_seed0_pre,2,100,0.0010460658385015975,1.6651708389063443e-05,5.265732544237371e-06,0.0010225037246338609,0.0010663891631388367,-2.351165516554105,-2.3501194507156034,-0.0059554601492053825,1.6651708389063443e-05,5.265732544237371e-06,-0.005979022263073119,-0.0059351368245681435,-2.9547532276523008,-2.960708687801506
rosenbrock_D2_noise1_seed0_pre,2,200,-0.00021688959584493795,1.268821041984809e-05,4.012364435820127e-06,-0.00023172090951373292,-0.00020186442173164565,-2.3351736429529284,-2.335390532548773,0.0017669683517401945,1.2688210419849247e-05,4.012364435820493e-06,0.0017521370380713108,0.001781993525853398,-2.9399937678588928,-2.9382267995071523
rosenbrock_D2_noise1_seed0_pre,2,400,0.00030369609767779695,2.1518117676204142e-05,6.804626281633467e-06,0.0002692834115762821,0.00033988504615001247,-2.317701458668206,-2.317397762570528,-0.0009872541959997428,2.1518117676204142e-05,6.804626281633467e-06,-0.0010216668821012576,-0.0009510652475275272,-2.920616462700278,-2.9216037168962776
rosenbrock_D2_noise3_seed17_pre,0,40,0.00016389484358554364,1.1322610136216643e-05,3.580523708855394e-06,0.0001406371950580798,0.00018180160406000567,-2.5764580983882714,-2.576294203544686,0.0005910571729478064,1.1322610136314914e-05,3.58052370888647e-06,0.0005677995244202094,0.0006089639334225794,-4.07890452789301,-4.078313470720062
rosenbrock_D2_noise3_seed17_pre,0,100,0.0004189268893807885,1.810089455505752e-05,5.724005448052185e-06,0.0003848973001399081,0.0004417740168980444,-2.5607067403258794,-2.5602878134364992,0.0010029996487470605,1.8100894555194476e-05,5.7240054480954945e-06,0.0009689700595059136,0.001025846776264494,-4.047602407492202,-4.046599407843455
