         79094472 function calls (79033191 primitive calls) in 517.924 seconds

   Ordered by: cumulative time
   List reduced from 1094 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.029    0.029  517.937  517.937 /home/user/pyvbmc/pyvbmc/vbmc/vbmc.py:900(optimize)
       39    0.117    0.003  388.376    9.958 /home/user/pyvbmc/pyvbmc/vbmc/active_sample.py:27(active_sample)
      115    0.026    0.000  337.420    2.934 /home/user/pyvbmc/pyvbmc/vbmc/gaussian_process_train.py:15(train_gp)
      115    0.028    0.000  336.933    2.930 /home/user/gpyreg/gpyreg/gaussian_process.py:947(fit)
      115    5.762    0.050  315.327    2.742 /home/user/gpyreg/gpyreg/slice_sample.py:243(sample)
   375423    1.127    0.000  309.378    0.001 /home/user/gpyreg/gpyreg/slice_sample.py:375(<lambda>)
   375538    8.031    0.000  306.151    0.001 /home/user/gpyreg/gpyreg/slice_sample.py:664(__log_pdf_bound)
   416372    0.839    0.000  301.250    0.001 /home/user/gpyreg/gpyreg/gaussian_process.py:1657(__gp_obj_fun)
   416372    1.911    0.000  300.411    0.001 /home/user/gpyreg/gpyreg/gaussian_process.py:1637(__compute_nlZ)
   375538    0.533    0.000  281.687    0.001 /home/user/gpyreg/gpyreg/gaussian_process.py:1275(<lambda>)
   417901   42.882    0.000  269.411    0.001 /home/user/gpyreg/gpyreg/gaussian_process.py:2510(__core_computation)
     3352    0.851    0.000  143.047    0.043 /home/user/pyvbmc/pyvbmc/acquisition_functions/abstract_acq_fcn.py:35(__call__)
   409691    6.317    0.000  105.839    0.000 /usr/local/lib/python3.11/dist-packages/scipy/_lib/_util.py:1149(wrapper)
   400343    0.785    0.000   92.300    0.000 /usr/local/lib/python3.11/dist-packages/scipy/linalg/_decomp_cholesky.py:50(cholesky)
   400343   88.227    0.000   91.515    0.000 /usr/local/lib/python3.11/dist-packages/scipy/linalg/_decomp_cholesky.py:15(_cholesky)
     3352   76.943    0.023   90.020    0.027 /home/user/pyvbmc/pyvbmc/acquisition_functions/acq_fcn_viqr.py:30(_compute_acquisition_function)
   408044   44.878    0.000   75.309    0.000 /home/user/gpyreg/gpyreg/covariance_functions.py:135(compute)
     3582    6.546    0.002   52.127    0.015 /home/user/gpyreg/gpyreg/gaussian_process.py:1780(predict)
   861143   36.570    0.000   39.289    0.000 /home/user/gpyreg/gpyreg/gaussian_process.py:30(_solve_triangular)
   429815    3.019    0.000   36.408    0.000 /usr/local/lib/python3.11/dist-packages/scipy/spatial/distance.py:2606(cdist)
